Time,Input_u,Output_y
4.5299530029296875e-06,-13.9,-6.513105639396347
0.013302087783813477,-13.9,-6.464485235434957
0.02666640281677246,-13.9,-5.929487179487179
0.03960371017456055,-13.9,-4.212299915754001
0.05332207679748535,-13.9,-0.6958250497017893
0.0662381649017334,-13.9,1.6018306636155606
0.0790872573852539,-13.9,3.117505995203837
0.0918729305267334,-13.9,1.8223234624145785
0.10473012924194336,-13.9,0.0
0.11760163307189941,-13.9,-2.974628171478565
0.13057255744934082,-13.9,-6.40194489465154
0.1435234546661377,-13.9,-8.762490392006148
0.15642404556274414,-13.9,-6.835637480798772
0.16920065879821777,-13.9,-6.461307287753569
0.18198084831237793,-13.9,-5.05130228887135
0.1948249340057373,-13.9,-5.092592592592593
0.20799565315246582,-13.9,-9.071428571428571
0.22087574005126953,-13.9,-11.301369863013697
0.23366260528564453,-13.9,-10.864903502501786
0.2464447021484375,-13.9,-10.55350553505535
0.25937914848327637,-13.9,-10.029282576866764
0.2723979949951172,-13.9,-8.434596140100071
0.28528666496276855,-13.9,-8.640226628895183
0.2982141971588135,-13.9,-10.090466249130133
0.31116461753845215,-13.9,-11.711079943899017
0.32410693168640137,-13.9,-11.76056338028169
0.33689308166503906,-13.9,-12.455516014234876
0.34972071647644043,-13.9,-12.545587162654998
0.3625788688659668,-13.9,-12.035661218424963
0.37592625617980957,-13.9,-12.989045383411579
0.38883137702941895,-13.9,-14.115781126090404
0.40174055099487305,-13.9,-13.996763754045308
0.4145972728729248,-13.9,-13.75921375921376
0.4275033473968506,-13.9,-13.57318070318888
0.44039154052734375,-13.9,-13.040062843676356
0.4535646438598633,-13.9,-12.663085188027628
0.4664790630340576,-13.9,-12.597200622083982
0.4792461395263672,-13.9,-13.182199832073888
0.4921295642852783,-13.9,-13.367609254498714
0.5052628517150879,-13.9,-12.863436123348018
0.5184121131896973,-13.9,-12.601994560290116
0.531182050704956,-13.9,-13.19845857418112
0.54396653175354,-13.9,-13.803088803088803
0.5567615032196045,-13.9,-13.54656632173095
0.569587230682373,-13.9,-11.687087653157398
0.5823695659637451,-13.9,-12.044534412955466
0.595721960067749,-13.9,-12.160804020100501
0.608675479888916,-13.9,-11.616650532429816
0.6218123435974121,-13.9,-11.142587346553352
0.634946346282959,-13.9,-11.208576998050681
0.6477570533752441,-13.9,-11.78821178821179
0.6605246067047119,-13.9,-10.863239573229874
0.6733429431915283,-13.9,-8.691499522445081
0.6862554550170898,-13.9,-9.039010466222646
0.6992394924163818,-13.9,-9.082397003745319
0.7122766971588135,-13.9,-8.842897460018815
0.7251720428466797,-13.9,-8.105560791705937
0.737952470779419,-13.9,-7.368421052631578
0.7507829666137695,-13.9,-6.9699903194578905
0.7636475563049316,-13.9,-6.118546845124283
0.7764856815338135,-13.9,-5.965909090909091
0.7900841236114502,-13.9,-5.62015503875969
0.8030073642730713,-13.9,-5.397448478900883
0.8158218860626221,-13.9,-5.263157894736842
0.8286802768707275,-13.9,-4.231830726770929
0.8416006565093994,-13.9,-3.6363636363636362
0.8544836044311523,-13.9,-3.211009174311927
0.8673832416534424,-13.9,-3.202846975088968
0.8802008628845215,-13.9,-3.2056990204808544
0.8933651447296143,-13.9,-2.9783393501805056
0.9064066410064697,-13.9,-3.210576015108593
0.9222383499145508,-13.9,-2.7002700270027002
0.9379501342773438,-13.9,-1.971326164874552
0.9508633613586426,-13.9,-0.7518796992481203
0.9636416435241699,-13.9,0.7619047619047619
0.9767401218414307,-13.9,2.0100502512562812
0.9895913600921631,-13.9,2.1042084168336674
1.002882957458496,20,1.3685239491691104
1.0156824588775635,20,0.5725190839694656
1.0284478664398193,20,-0.28328611898017
1.0412437915802002,20,-0.9285051067780872
1.0541467666625977,20,-3.321364452423698
1.0669198036193848,20,-4.856115107913669
1.0796892642974854,20,-6.515837104072399
1.0924549102783203,20,-7.226738934056007
1.105226993560791,20,-3.1746031746031744
1.1180176734924316,20,4.1814946619217075
1.1309573650360107,20,13.733552631578947
1.1439173221588135,20,21.2443095599393
1.1567189693450928,20,32.116336633663366
1.1694927215576172,20,39.02167871039467
1.1822988986968994,20,43.97201291711518
1.195910930633545,20,47.8520935290919
1.2094171047210693,20,54.673721340388006
1.2225699424743652,20,63.91184573002755
1.2356932163238525,20,73.16704459561603
1.2486040592193604,20,78.03149606299212
1.2617931365966797,20,83.58714043993231
1.274827241897583,20,85.42402826855124
1.28761625289917,20,86.76345004269855
1.3004395961761475,20,87.73819386909693
1.3132243156433105,20,87.25901089689857
1.3260793685913086,20,87.57819481680072
1.338860034942627,20,88.03418803418803
1.351701259613037,20,84.64454976303317
1.3646283149719238,20,82.85101822079314
1.3775444030761719,20,76.55068078668684
1.390448808670044,20,69.79591836734694
1.4033372402191162,20,54.43037974683544
1.4163713455200195,20,38.73873873873874
1.429241418838501,20,21.875
1.4421308040618896,20,6.535947712418301
1.4549057483673096,20,-14.093959731543624
1.467686414718628,20,-14.615384615384617
1.4805116653442383,20,-12.592592592592592
1.4933171272277832,20,-14.084507042253522
1.5061075687408447,20,-20.0
1.518920660018921,20,-24.8062015503876
1.5317132472991943,20,-20.76923076923077
1.544863224029541,20,-21.804511278195488
1.5580170154571533,20,-24.06015037593985
1.570885419845581,20,-23.88059701492537
1.5836834907531738,20,-17.006802721088434
1.5964436531066895,20,-17.02127659574468
1.6092383861541748,20,-21.21212121212121
1.6220812797546387,20,-27.21518987341772
1.6348552703857422,20,-22.58064516129032
1.6476237773895264,20,-16.666666666666664
1.6603901386260986,20,-13.986013986013987
1.6731665134429932,20,-6.521739130434782
1.685955286026001,20,-8.633093525179856
1.6987197399139404,20,-12.418300653594772
1.7114851474761963,20,-7.042253521126761
1.7242496013641357,20,-10.526315789473683
1.7370216846466064,20,-13.47517730496454
1.7498588562011719,20,-11.450381679389313
1.762629747390747,20,-16.417910447761194
1.7754127979278564,20,-7.746478873239436
1.788170576095581,20,-7.741935483870968
1.8009381294250488,20,-1.89873417721519
1.8137092590332031,20,10.778443113772456
1.8264896869659424,20,12.666666666666668
1.839264154434204,20,9.202453987730062
1.8520328998565674,20,2.923976608187134
1.8647987842559814,20,1.2658227848101267
1.8775737285614014,20,4.761904761904762
1.8903560638427734,20,21.705426356589147
1.9031195640563965,20,45.714285714285715
1.9158966541290283,20,0.0
1.9286627769470215,20,0.0
1.9414331912994385,20,0.0
1.9542181491851807,20,0.0
1.9670310020446777,20,0.0
1.9798200130462646,20,0.0
1.9925892353057861,20,0.0
